"id","product_tmpl_id/id","product_qty","type"
"__export__.mrp_bom_125858","__export__.product_product_18332_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_125877","__export__.product_product_18333_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126080","__export__.product_product_18334_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126099","__export__.product_product_18706_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126112","__export__.product_product_18707_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126146","__export__.product_product_18708_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126181","__export__.product_product_18709_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126280","__export__.product_product_18713_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126259","__export__.product_product_18712_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126287","__export__.product_product_18335_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126306","__export__.product_product_18715_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126312","__export__.product_product_18716_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126329","__export__.product_product_18336_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126551","__export__.product_product_18433_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126532","__export__.product_product_18337_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126583","__export__.product_product_18434_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126597","__export__.product_product_18338_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139611","__export__.product_product_27041_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139521","__export__.product_product_27021_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126633","__export__.product_product_18340_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126875","__export__.product_product_18342_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126894","__export__.product_product_18343_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127117","__export__.product_product_18344_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127136","__export__.product_product_18345_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139576","__export__.product_product_27038_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127281","__export__.product_product_18348_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127299","__export__.product_product_18349_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127316","__export__.product_product_18717_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127320","__export__.product_product_18718_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127330","__export__.product_product_18350_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127554","__export__.product_product_18351_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127573","__export__.product_product_18352_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127592","__export__.product_product_18353_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127811","__export__.product_product_18355_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_128034","__export__.product_product_18356_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_128257","__export__.product_product_18357_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_128294","__export__.product_product_18358_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_128497","__export__.product_product_18359_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_128515","__export__.product_product_18360_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_128533","__export__.product_product_18361_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_128736","__export__.product_product_18721_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_128756","__export__.product_product_18722_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_128776","__export__.product_product_18723_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_128794","__export__.product_product_18724_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_128812","__export__.product_product_18362_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129035","__export__.product_product_18363_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129049","__export__.product_product_18364_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129270","__export__.product_product_18365_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129289","__export__.product_product_18366_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129308","__export__.product_product_18367_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129509","__export__.product_product_18368_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129528","__export__.product_product_18369_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129732","__export__.product_product_18370_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129970","__export__.product_product_18726_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129980","__export__.product_product_18727_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129999","__export__.product_product_18728_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130021","__export__.product_product_18729_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130070","__export__.product_product_18730_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130131","__export__.product_product_18731_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130151","__export__.product_product_18732_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130181","__export__.product_product_18733_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130216","__export__.product_product_18734_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130257","__export__.product_product_18735_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130592","__export__.product_product_18742_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130619","__export__.product_product_18424_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130621","__export__.product_product_18744_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130598","__export__.product_product_18743_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130696","__export__.product_product_18747_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130586","__export__.product_product_18741_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130711","__export__.product_product_18737_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130653","__export__.product_product_18746_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130723","__export__.product_product_24957_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130728","__export__.product_product_24970_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130739","__export__.product_product_25037_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130637","__export__.product_product_18745_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130743","__export__.product_product_18529_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_128276","__export__.product_product_18527_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115034","__export__.product_product_18227_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142888","__export__.product_product_28001_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130851","__export__.product_product_18736_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130875","__export__.product_product_24911_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130881","__export__.product_product_24904_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139591","__export__.product_product_27039_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130937","__export__.product_product_24913_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142668","__export__.product_product_27873_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130733","__export__.product_product_24930_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130986","__export__.product_product_21852_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109662","__export__.product_product_18141_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127155","__export__.product_product_18346_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118226","__export__.product_product_18266_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130983","__export__.product_product_25084_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130995","__export__.product_product_24940_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131004","__export__.product_product_18739_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131112","__export__.product_product_24820_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131123","__export__.product_product_24821_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131125","__export__.product_product_24822_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131139","__export__.product_product_24825_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111839","__export__.product_product_18509_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131133","__export__.product_product_24824_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131145","__export__.product_product_19394_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131152","__export__.product_product_24905_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131216","__export__.product_product_18386_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_116129","__export__.product_product_18242_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130268","__export__.product_product_18376_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131254","__export__.product_product_18377_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115948","__export__.product_product_18237_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120817","__export__.product_product_18675_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131277","__export__.product_product_24937_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124196","__export__.product_product_18698_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131286","__export__.product_product_25138_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131293","__export__.product_product_25146_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131295","__export__.product_product_24907_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_115874","__export__.product_product_18235_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131339","__export__.product_product_24953_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126211","__export__.product_product_18710_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131400","__export__.product_product_24982_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131443","__export__.product_product_24954_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131493","__export__.product_product_25201_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_120328","__export__.product_product_18669_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131505","__export__.product_product_25199_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131518","__export__.product_product_25224_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131579","__export__.product_product_25203_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131613","__export__.product_product_25240_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131660","__export__.product_product_25251_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131671","__export__.product_product_25252_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131682","__export__.product_product_24906_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131746","__export__.product_product_25248_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131783","__export__.product_product_25257_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131817","__export__.product_product_25262_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131819","__export__.product_product_25263_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131821","__export__.product_product_25030_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132041","__export__.product_product_24912_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131931","__export__.product_product_24910_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127792","__export__.product_product_18354_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132160","__export__.product_product_25281_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131054","__export__.product_product_24819_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132174","__export__.product_product_25280_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132220","__export__.product_product_24818_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132210","__export__.product_product_18533_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132223","__export__.product_product_25030_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_107343","__export__.product_product_18092_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132324","__export__.product_product_25343_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132319","__export__.product_product_25344_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132361","__export__.product_product_24969_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132383","__export__.product_product_25361_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129955","__export__.product_product_18437_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132442","__export__.product_product_25381_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132486","__export__.product_product_20274_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132490","__export__.product_product_20275_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132494","__export__.product_product_20276_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132498","__export__.product_product_24858_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132519","__export__.product_product_24869_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132543","__export__.product_product_24892_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132510","__export__.product_product_24863_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132527","__export__.product_product_24879_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132554","__export__.product_product_24899_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132811","__export__.product_product_18371_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132563","__export__.product_product_24964_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132568","__export__.product_product_24965_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142674","__export__.product_product_27895_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142819","__export__.product_product_27966_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132791","__export__.product_product_18372_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139623","__export__.product_product_25456_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132832","__export__.product_product_25452_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132852","__export__.product_product_25448_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132908","__export__.product_product_25481_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_108635","__export__.product_product_18110_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132893","__export__.product_product_24895_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133230","__export__.product_product_25487_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142689","__export__.product_product_27909_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139649","__export__.product_product_27042_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139659","__export__.product_product_27035_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133158","__export__.product_product_25502_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133088","__export__.product_product_25501_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139666","__export__.product_product_27050_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139677","__export__.product_product_26069_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139682","__export__.product_product_26068_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139687","__export__.product_product_26066_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139694","__export__.product_product_25133_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139702","__export__.product_product_25134_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139707","__export__.product_product_25135_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139711","__export__.product_product_27043_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139793","__export__.product_product_27063_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139795","__export__.product_product_27064_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126856","__export__.product_product_18341_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133360","__export__.product_product_18738_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133391","__export__.product_product_25577_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_118185","__export__.product_product_18264_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139730","__export__.product_product_27062_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133415","__export__.product_product_25610_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133530","__export__.product_product_25634_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133472","__export__.product_product_25958_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133425","__export__.product_product_25633_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_122528","__export__.product_product_18303_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133464","__export__.product_product_25635_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133560","__export__.product_product_25692_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133569","__export__.product_product_25196_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133577","__export__.product_product_25198_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133639","__export__.product_product_25568_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133652","__export__.product_product_25752_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133659","__export__.product_product_25757_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_129751","__export__.product_product_18528_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133719","__export__.product_product_25761_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132689","__export__.product_product_25238_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131385","__export__.product_product_24968_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133723","__export__.product_product_25771_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139840","__export__.product_product_27099_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132981","__export__.product_product_25493_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139813","__export__.product_product_26016_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133817","__export__.product_product_24810_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139845","__export__.product_product_27092_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139853","__export__.product_product_27101_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139858","__export__.product_product_27109_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130761","__export__.product_product_24902_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139873","__export__.product_product_27121_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140166","__export__.product_product_24961_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133242","__export__.product_product_25762_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142806","__export__.product_product_27962_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142882","__export__.product_product_27987_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139884","__export__.product_product_27124_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139898","__export__.product_product_27119_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_130806","__export__.product_product_24903_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139924","__export__.product_product_27130_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133731","__export__.product_product_25435_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139913","__export__.product_product_27141_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142921","__export__.product_product_28024_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133936","__export__.product_product_25802_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133940","__export__.product_product_25803_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133949","__export__.product_product_25476_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_109716","__export__.product_product_18144_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106779","__export__.product_product_18080_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139949","__export__.product_product_25512_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140121","__export__.product_product_27202_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140086","__export__.product_product_27183_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110473","__export__.product_product_18156_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131128","__export__.product_product_24823_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133984","__export__.product_product_25830_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133990","__export__.product_product_25831_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134027","__export__.product_product_25847_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140027","__export__.product_product_25614_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133998","__export__.product_product_25832_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140049","__export__.product_product_27170_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142855","__export__.product_product_27971_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142860","__export__.product_product_27644_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140075","__export__.product_product_27193_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_110961","__export__.product_product_18617_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_127247","__export__.product_product_18347_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132344","__export__.product_product_25093_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140176","__export__.product_product_25106_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143604","__export__.product_product_28227_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143623","__export__.product_product_28228_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143646","__export__.product_product_28192_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140129","__export__.product_product_27204_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140187","__export__.product_product_27221_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142902","__export__.product_product_28013_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142871","__export__.product_product_27880_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143893","__export__.product_product_28312_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143896","__export__.product_product_28313_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143712","__export__.product_product_28255_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140190","__export__.product_product_27223_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134091","__export__.product_product_25854_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143632","__export__.product_product_28229_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143505","__export__.product_product_28114_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143639","__export__.product_product_28235_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134098","__export__.product_product_25851_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140059","__export__.product_product_27161_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140152","__export__.product_product_27096_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140140","__export__.product_product_27097_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140203","__export__.product_product_27245_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141036","__export__.product_product_27442_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142899","__export__.product_product_28012_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134142","__export__.product_product_25864_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_106972","__export__.product_product_18083_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134153","__export__.product_product_25873_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134156","__export__.product_product_25874_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134159","__export__.product_product_25875_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134162","__export__.product_product_25876_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132538","__export__.product_product_24881_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140228","__export__.product_product_27226_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134584","__export__.product_product_25923_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140613","__export__.product_product_27379_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140238","__export__.product_product_27227_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140247","__export__.product_product_27196_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134176","__export__.product_product_25895_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134247","__export__.product_product_25321_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_114155","__export__.product_product_18221_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140271","__export__.product_product_27255_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139903","__export__.product_product_27123_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134268","__export__.product_product_25911_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134459","__export__.product_product_25924_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134792","__export__.product_product_25460_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135125","__export__.product_product_25961_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135277","__export__.product_product_26011_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140281","__export__.product_product_27284_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140218","__export__.product_product_27252_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140602","__export__.product_product_27335_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140331","__export__.product_product_27296_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140543","__export__.product_product_27282_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140342","__export__.product_product_27294_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140294","__export__.product_product_27286_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140469","__export__.product_product_26637_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140510","__export__.product_product_27364_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140373","__export__.product_product_27253_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140430","__export__.product_product_27323_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140610","__export__.product_product_27378_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134396","__export__.product_product_25920_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134928","__export__.product_product_25952_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135228","__export__.product_product_26010_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135232","__export__.product_product_26000_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135339","__export__.product_product_25950_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140406","__export__.product_product_27316_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140464","__export__.product_product_27061_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140764","__export__.product_product_27402_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134669","__export__.product_product_25935_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140419","__export__.product_product_27334_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140616","__export__.product_product_27380_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140806","__export__.product_product_27424_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132355","__export__.product_product_25355_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132820","__export__.product_product_25434_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140477","__export__.product_product_27344_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140487","__export__.product_product_27324_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140651","__export__.product_product_27389_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134521","__export__.product_product_25925_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140506","__export__.product_product_27348_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134606","__export__.product_product_25931_product_template","1.0","Manufacture this product"
