id,active,name,type,standard_price,produce_delay,sale_delay,route_ids/id
__export__.product_product_23137,True,LED rot klar SMD  - Gullwing Anschluss,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_23122,True,MOSFET BSS 138 geg.  Sot-23,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_23123,True,MOSFET IRF5851 TSOP6  Dual N + P Channel,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_23149,True,Spannungsregler 3.3V  SO8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_23111,True,PIC 18F43K20-I/PT,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_23112,True,Hall-Sensor TLE4906K   SOT23,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_23138,True,LED weiss SMD 1206  3.2V 20mA 900mcd 120,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_23124,True,MOSFET P BSS 84 geg.  Sot-23,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25060,True,PIC 32MX460F512L-80I/PTP,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25061,True,EEPROM 25AA080C-I/SN,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25062,True,MOSFET-Driver TC4427AEOA,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25063,True,Diode 30BQ015PBF,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25064,True,Z-Diode 18V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25066,True,ESD-Suppressor 5V  WE-VE  0603 (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25065,True,Z-Diode 18V (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25067,True,Diode 30BQ015PBF (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25068,True,Diode BZW06-15B,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25069,True,Diode BZW06-15B (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25070,True,MOSFET P BSS 84 geg.  Sot-23 (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25071,True,MOSFET FDS 6680A (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25072,True,Spannungsregler 5V (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25073,True,OP LMP2014MT (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25075,True,LM 4040 AIM3-2.5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25074,True,OP LM 321 MFX (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25076,True,LT 6106 CS5 (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25077,True,MOSFET SI4435DY (Fairchild),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25078,True,MOSFET STS 25NH,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25079,True,MOSFET STS 25NH (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25080,True,Prozi Silab C8051F012-GQ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25163,True,74HC04D  SO-14 (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25164,True,74HC14D  SO-14 (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25165,True,74HC594D (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25166,True,  PCM2903BDB,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25228,True,PIC 18F46K22-E/PT,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25229,True,Spannungsregler LM317LM/NOPB,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25230,True,Gleichrichter  S40-SLIM   80V/0.8A,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25231,True,Schottky-Diode PMEG4005AEA,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25237,True,Audioverstärker TPA2001D1  TI,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25266,True,OP LM 358AM,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25267,True,OP LMC 660 AIM/NOPB,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25293,True,4011,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25294,True,4538,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25302,True,Gleichrichter  380V - 2.3A SO-DIL,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25303,True,Z-Diode 2.5V  500mW  SOD123,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25308,True,LMC 555 CMX/NOPB,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25309,True,LED Driver Maxim 16822BASA,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25345,True,LED weiss SMD 3.2x2.8  3.2V 20mA 2200mcd 120°,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25346,True,LED Driver Maxim 16822BASA (Kopie),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25349,True,LED Driver Infineon BCR401U,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27281,True,LED Driver Diodes Incorporated BCR401U,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25441,True,MOSFET N FDN337N Sot-23,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25442,True,I2C Bux Extender P82B715TD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25470,True,Spannungsregler LM2672M-ADJ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25494,True,MAX485 RS-422/RS- 485-Schnittstelle IC,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25495,True,MCP4261 Digitalpotentiometer-IC Dual 5k,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25497,True,MCP4921 Digital-in-Analog-Wandler - DAC Sgl 12-bit SPI int,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25498,True,XTR111 Stromrichtungsverstärker Prec Vltg-to-Crnt Conv/Transmitter,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25499,True,BC807-25 Bipolare Transistoren - BJT PNP 45V 500mA,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_20387,True,Z-DIODE 5.1V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25520,True,Schnittstellen-IC RS422,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25522,True,Hyper Mini TOPLED grün SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25524,True,Hyper Mini TOPLED superrot SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25527,True,PIC 32MX420F032H-40I/PTP,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25528,True,QUARZ 12.00 MHz  SMD HC-49/U,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25531,True,8-Channel Source Driver TD62783,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25532,True,Audioverstärker 1W Class-D,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25533,True,TPIC6B595DW Power Logic 8-Bit Shift Register,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25653,True,"BAT54S-TP Schottky-Barrier Doppel-Dioden, SOT-23",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25655,True,"TPS3801K33, Supply Voltage Supverivsor, SOT-323-5",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25656,True,"SN74HC125PWR, Puffer u. Leitungstreiber Quad Bus, TSSOP-14",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25657,True,"SN74LVC1G07DBVR, Puffer u. Leitungstreiber Single w/O, SOT-23-5",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25658,True,"TPS65100PWP, LCD-Treiber Triple-Out TFT LCD Supply w/VCOM Buffer HTSSOP-24",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25672,True,Oszillator 50.00 MHz  SMD KXO-V97T,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25673,True,3.3V to +5V RS-232 Transceivers SP3222EBCY-L SMD. TSSOP20,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25674,True,10 / 100 Ethernet Tranceiver LAN8720A with HP Auto-MDIX Support QFN24,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25675,True,TVS-Diodenarray SRV05-4HTG 20kV SOT-23-6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25678,True,"Relais SMD 24 VDC, 200mW, 250 AC/220DC",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25679,True,"Single Current Limited, Power Distribution Switches SOT-23-5",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25680,True,Single Inverter AHC1G04 SOT-23-5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25682,True,Spannungsregler 3.3V  TO263,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25683,True,"AD-Wandler 8 Kanal +MSPS SPI, QFN20",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25684,True,TVS-Diode 300Vr 400W 0.8A DO-214AC,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25687,True,16bit GPIO Expander mit I2C-IC-Interface TSSOP-28,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25688,True,"IC Interface Isolator 5 Kanal, 3 In, 2 Out SO-16",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25689,True,"Isolierter DC/DC Wandler, 1W 3.3Vin 3.3Vout",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25737,True,LED grün  SMD 1206 (copy),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25789,True,BD6220F Full Protected H-Bridge with Vref control input,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25791,True,CMOS Crystal Oscillator 48MHz,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25792,True,"Microcontroller Supervisory Circuit with Push-Pull Output, 4.5V Trip",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25793,True,Low-Power Triple-Channel Digital Isolator 150MHz,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25794,True,Profibus DP-Slave ASIC with 32 direct input/output bits,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25869,True,Schottky-Diode 120V 35A,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25870,True,LED RGB AVAGO SMD PLCC-4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25901,True,LED weiss Nichia SMD 3x3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25902,True,LED Treiber 150mA,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26044,True,QUARZ SMD 32.768 kHZ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26047,True,PCF8523 Real-Time Clock (RTC) and calendar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26060,True,LM25011 Buck Regulator with Adjustable Current Limit,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26064,True,74LV1T34 Single Power / Buffer Logic Level Shifter ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28491,True,74LV1T34 Single Power / Buffer Logic Level Shifter ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26085,True,"Diode 1N4148 100V, 150mA",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26086,True,Z-Diode 4.3V  500mW  SOD123,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26090,True,DRV103U Powerpad,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26091,True,Schottky-Diode 40V 4A,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26092,True,"MOSFET 60V 500mA N-Channel, Sot 23-3",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26095,True,LED grün SMD-G0805-02,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26099,True,LED Treiber 25mA 16-Bit I2C,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26100,True,LED Treiber 25mA 16-Bit I2C,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26129,True,Inverter SMD 2 Circuits SC-70-6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26130,True,QUARZ 32.768 KHz SMD 12.5 pF,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26132,True,IC DAC Wandler SMD 10 Bit OCTAL W/BUF 16TSSOP,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26133,True,IC ADC Wandler SMD 16BIT SIGMA-DELTA 24TSSOP,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26134,True,IC ADC Wandler SMD 12 BIT 20TSSOP ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26135,True,"Transistor BC 856A, PNP SOT-23",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26138,True,SMD Multiplex-Schalter IC LV Single 8:1 TSSOP,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26139,True,"Diode TVS, 5V, 350mW, Sot-23",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26141,True,"MOSFET -60V, 2.6A, P-Channel, SOT-223-3",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26142,True,"Schnittstellen-IC PCA9534, HVQFN-16",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26143,True,"Diode TVS, 3.3V, SOD-323",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26144,True,"LT 1491, SOIC ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26145,True,"Spannungsreferenz LM4030 2.5V, SOT-23",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26146,True,"TS27L4IPT, 14TSSOP",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26147,True,"Diode 1N4148WT 100V, SOD-523F-2",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26156,True," EEPROM 64K 2.5V, DFN-8 ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26157,True,Quarz 12.0MHz SMD 20ppm 18pF,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26166,True,IC Controller 5V 20 Pin SOIC W ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26167,True,LED orange SMD 0603,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26168,True,"Microcontroller 32 Bit, 100MHz, 70 I/O",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26170,True,RS-232-IC-Interface 5V Transceiver SSOP-28 ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26171,True,Temperatur-Sensor MCP9700A SOT-23-3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26173,True,LED-Treiber 6.5 mA 8-BIT I2C HVQFN-16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26174,True,Oszillator 50MHz +/-25ppm 3.3V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26177,True,"Gate-Treiber SMD, 2.5A / 5.5-36V",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26178,True,Schottky-Diode SMD 100V / 10A,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26187,True,Ethernet Transceiver SMD 3.3V  LQFP-48,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26239,True,Mikrocontroller 8Bit C8051F023-GQR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26241,True,"LDO Spannungs-Regulator 100MA, LM3480",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26242,True,Schottky-Diode 200mA 30 V MiniMELF,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26275,True,Schottky-Diode SMD 60V / 1A ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26279,True,Simple Switcher 60V SOT-6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26297,True,Relais SMD 200MW 24V --> Alternative zu K250145,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26333,True,MCP 601T-I/OT,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26336,True,TPS54231 Step Down DC/DC Converter with ECO-mode,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26362,True,TVS-Schutzdiode 5.0V SOD523 ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26363,True,AD8605ARTZ 10 MHz SOT-23-5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26364,True,ADG722BRMZ Analogschalter 4 Ohm 1.8V ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26365,True,AD8608ARZ Präzisionsverstärker,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26366,True,LT3010EMS8E#PBF Spannungsregler,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26367,True,AD8436ACPZ-R7  RMS -> DC Wandler,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26482,True,"EEPROM 1024-Bit 1-Wire, TSOC-6 SMD",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26483,True,LDO-Festspannungsregler SOT-223,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26484,True,"A3979SLP-T, MOTOR TREIBER 2.5A, TSSOP28, SMD",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26555,True,TVS Diode 5.0V SMD 2Pin Unidirectional,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26581,True,MAX14626 4-20mA Current Loop Protector ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26582,True,TVS Diode 30V SMD 2Pin,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26594,True,Gleichrichter  SMD 100V - 0.5A SOIC-4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26596,True,LED amber SMD 1.9mm 2800mcd,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26601,True,IC ADC Wandler SMD 24BIT SIGMA-DELTA TSSOP-28,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26634,True,LED Treiber 20mA,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26653,True,"BAT54C Schottky-Barrier Doppel-Dioden, SOT-23",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26669,True,"Diode ZRB500, 5V, SOT-23-3",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26670,True,"Diode 1N4148 100V, 0603 SMD",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26687,True,OPA137N/250 Operationsverstärker SMD SOT-23-5 ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26673,True,OPA129U Operationsverstärker SMD SOIC-8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26685,True,LED SMD RGY 631/525/591nm 180/450/180mcd ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26686,True,DC/DC Wandler DCP012415DBP-U SOP-7,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26716,True,"Isolierter DC/DC Wandler, 1W 5Vin 5Vout",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26717,True,"SN74LV8151PWR, 10bit Universal Schmitt Trigger Buffer with 3-Stat, TSSOP24",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26718,True,MCP4922 Digital-in-Analog-Wandler - DAC Dual 12-bit SPI int,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26719,True,"Halbleiterrelais C226S SMD 5 VDC, 350mW, 40DC",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26720,True,Z-Diode 4.7V SOT23,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26735,True,ADM3491ARZ Full Duplex RS-422/RS- 485 Tranceiver,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26721,True,FT232RL USB to serial UART interface mit 4 GPIO,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26722,True,MCP4922 Digital-in-Analog-Wandler - DAC Dual 12-bit SPI int,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26781,True,IC DAC Wandler SMD 10 Bit MSOP-10 ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26782,True,Spannungsregler 12V  TO-263-3 (D2PAK),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26785,True,TVS-Schutzdiode 5.0V SOD323 ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26786,True,"MCP6001, SOT-23-5 1.8V 1MHz",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26787,True,AD-Wandler 2 Kanal MSOP-8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26788,True,"Schnittstellen-IC PCA9535BS-T, HVQFN-24",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26825,True,LDO-Festspannungsregler SOT-223-3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26837,True,Referenzdiode LM4040AEX3-3.3 SOT23,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26839,True,TLV4111 Operationsverstärker SMD SSOP-8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26895,True,TLE2142IDR Operationsverstärker SMD SOIC-8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26896,True,TLE2141AID Operationsverstärker SMD SOIC-8 ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26897,True,PLL-Schaltung HEF4046BT SMD SOIC-16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26898,True,AD5293BRUZ-20 Digitalpotentiometer einfach 20kOhm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26900,True,Schottky-Diode SMD 70V / 1A  / 410mV ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26913,True,LDO-Spannungsregler 5V  TO263-3 1A ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26914,True,LDO-Spannungsregler 15V  TO263-3 0.5A,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26915,True,LDO-Spannungsregler -15V  TO263-3 1.8A ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26916,True,LDO-Spannungsregler 3-36V HVSSOP-8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26917,True,Mikrocontroller ATMEL Atmega 2560-16AU SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26918,True,IC DAC Wandler SMD 10 Bit MSOP-10 ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26919,True,Inverter SMD 8 Eingänge 3-18V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26920,True,"Diode TS4148 RY 100V, SMD 0805",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26921,True,Temperatur-Sensor LM35DM SMD SOIC-8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26934,True,Schottky-Diode SMD 40V / 10A ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26935,True,Schottky-Diode SMD 20V / 12A ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26936,True,ICL 7665SAIBAZA SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26946,True,"Thyristor MCR69-3G TO-220AB, 3 Pin",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26947,True,MOSFET p-Kanal TO-263 3Pin,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26948,True,MOSFET IRLML6302PBF  pKanal 3Pin,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26949,True,MOSFET BSS 123 N-Kanal 3Pin,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26956,True,"Simple Switcher 60V, 2A",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26957,True,"LDO-Spannungsregler 5V, 100mA, 45V, SOT-223",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26964,True,OP MCP6V64-E/ST,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26971,True,OP MC 34072VDR2G,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26995,True,DYSI-97S  SO-16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26996,True,LED RGB SMD Reverse,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26997,True,74HCT595PW TSSOP16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27009,True,MOSFET N FDT86113LZ SOT223,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27065,True,"Integrierte H-Brücke Motor-Treiber 30A, 41V",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27067,True,OP 2-fach MCP6032-E/MS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27084,True,D/A-Wandler AD5302 SMD 8BIT 10 Pin MSOP,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27085,True,IC Controller 1.8V 8Bit 20MHz QFN-20,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27087,True,MOSFET FDT457N SOT-223 N-CH 30V ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27088,True,OPA2348 Operationsverstärker SMD SOT-23-8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27089,True,Z-Diode 5.6V SOD-323 2%,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27090,True,Hall-Sensor SS351AT SOT-23 3.0V 24VDC ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27091,True,Spannungsregler  5V 500mA SOT-223-4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27095,True,Schottky-Diode SMD 60V / 1A 2Pin ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27103,True,MOSFET FDT457N SOT-223 N-CH 30V ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27104,True,LED rot / grün SMD Reverse mounted,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27154,True,IC ADC Wandler SMD 16 Bit TSSOP-28 ,product,0,1,0,purchase_stock.route_warehouse0_buy
