"id","name/id","product_tmpl_id/id","min_qty","price","delay"
"__export__.product_supplierinfo_39624_5df734da","__export__.res_partner_9754","__export__.product_product_24768_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39625_e4a11457","__export__.res_partner_9747","__export__.product_product_24769_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39626_1252ca67","__export__.res_partner_9747","__export__.product_product_24771_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39627_abf91413","__export__.res_partner_9870","__export__.product_product_24772_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39628_33ffd853","__export__.res_partner_9755","__export__.product_product_24774_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39629_2044a67c","__export__.res_partner_9747","__export__.product_product_24778_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39631_b63a5bbb","__export__.res_partner_9805","__export__.product_product_24781_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39632_19539a71","__export__.res_partner_9754","__export__.product_product_24782_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39636_a0d91bff","__export__.res_partner_9747","__export__.product_product_24786_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39638_1e4290a8","__export__.res_partner_9899","__export__.product_product_19694_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39639_a629eb28","__export__.res_partner_9899","__export__.product_product_19695_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39643_fa0a2458","__export__.res_partner_9902","__export__.product_product_19696_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39648_8c3c58bc","__export__.res_partner_12167","__export__.product_product_19487_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39649_8ee9a5e2","__export__.res_partner_12167","__export__.product_product_19488_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39650_c97ac06b","__export__.res_partner_9902","__export__.product_product_19489_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39651_0eac90ce","__export__.res_partner_9902","__export__.product_product_19490_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39653_da9103d3","__export__.res_partner_12167","__export__.product_product_19492_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39654_d3a68474","__export__.res_partner_12167","__export__.product_product_19493_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39655_92351534","__export__.res_partner_9902","__export__.product_product_19494_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39656_3a5e2bd6","__export__.res_partner_12167","__export__.product_product_19495_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39657_f2535b31","__export__.res_partner_12167","__export__.product_product_19497_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39660_e78d041d","__export__.res_partner_12167","__export__.product_product_19499_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39661_0ca64c23","__export__.res_partner_9989","__export__.product_product_19741_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39662_29077466","__export__.res_partner_9989","__export__.product_product_19742_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39663_3a1fc23a","__export__.res_partner_9989","__export__.product_product_19743_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39664_66c57222","__export__.res_partner_9989","__export__.product_product_19744_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39666_bbb30b25","__export__.res_partner_9989","__export__.product_product_19745_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39667_fd5ca961","__export__.res_partner_9904","__export__.product_product_19568_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39670_b167d532","__export__.res_partner_9904","__export__.product_product_19571_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39675_c16f96df","__export__.res_partner_10011","__export__.product_product_19574_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39676_63a16c71","__export__.res_partner_10025","__export__.product_product_19697_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39677_0d7a6968","__export__.res_partner_9898","__export__.product_product_19583_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39678_6b05f1a1","__export__.res_partner_9898","__export__.product_product_19584_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39679_4ee5c765","__export__.res_partner_9898","__export__.product_product_19585_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39680_983c0c50","__export__.res_partner_9898","__export__.product_product_19586_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39681_00accd50","__export__.res_partner_9898","__export__.product_product_19587_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39682_1c39e997","__export__.res_partner_9898","__export__.product_product_19588_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39683_e3b5b597","__export__.res_partner_12167","__export__.product_product_19393_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39690_ea4be91a","__export__.res_partner_12167","__export__.product_product_19397_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39692_aea98669","__export__.res_partner_9899","__export__.product_product_19399_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39693_63de3a2a","__export__.res_partner_10086","__export__.product_product_19621_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39695_06b6fd31","__export__.res_partner_12263","__export__.product_product_19622_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39696_6ccb22b5","__export__.res_partner_10086","__export__.product_product_19623_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39697_42981475","__export__.res_partner_9898","__export__.product_product_19624_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39698_306f8283","__export__.res_partner_10086","__export__.product_product_19625_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39704_544608aa","__export__.res_partner_12263","__export__.product_product_19634_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39705_30c7ff98","__export__.res_partner_10007","__export__.product_product_19635_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39706_5847746b","__export__.res_partner_12263","__export__.product_product_19637_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39710_5c260636","__export__.res_partner_12263","__export__.product_product_19641_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39711_9fce7930","__export__.res_partner_12167","__export__.product_product_19642_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39715_3e72e006","__export__.res_partner_12167","__export__.product_product_19589_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39716_199a4712","__export__.res_partner_12167","__export__.product_product_19828_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39721_4d56ad2a","__export__.res_partner_9989","__export__.product_product_19763_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39726_d947f502","__export__.res_partner_9898","__export__.product_product_19714_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39727_633df764","__export__.res_partner_9926","__export__.product_product_19715_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39728_fc5a6b4b","__export__.res_partner_12167","__export__.product_product_19549_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39729_1972ee04","__export__.res_partner_9926","__export__.product_product_19550_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39732_cc8fb741","__export__.res_partner_12167","__export__.product_product_19552_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39737_6a5e250e","__export__.res_partner_9926","__export__.product_product_19555_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39742_8e188b0f","__export__.res_partner_9934","__export__.product_product_18924_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39743_66f682fc","__export__.res_partner_10017","__export__.product_product_18925_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39747_45a1cd98","__export__.res_partner_9902","__export__.product_product_18929_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39753_89c8f27d","__export__.res_partner_9934","__export__.product_product_18935_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39757_e29c8441","__export__.res_partner_10017","__export__.product_product_18938_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39761_a1023afc","__export__.res_partner_10017","__export__.product_product_18941_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39763_df70d628","__export__.res_partner_9902","__export__.product_product_18943_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39765_eb3beee2","__export__.res_partner_9934","__export__.product_product_18944_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39767_0c86d418","__export__.res_partner_9934","__export__.product_product_18946_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39770_50ccb072","__export__.res_partner_9934","__export__.product_product_18949_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39774_2ee612a3","__export__.res_partner_9902","__export__.product_product_18953_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39775_4545a303","__export__.res_partner_10017","__export__.product_product_18954_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39776_1f996148","__export__.res_partner_10017","__export__.product_product_18955_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39777_e8ce884a","__export__.res_partner_10017","__export__.product_product_18956_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39779_ca6c8759","__export__.res_partner_10017","__export__.product_product_18958_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39780_fc8fb48a","__export__.res_partner_9934","__export__.product_product_18959_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39781_4fced4d0","__export__.res_partner_10017","__export__.product_product_18960_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39782_177f5e70","__export__.res_partner_10017","__export__.product_product_18961_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39783_d1e4ebe4","__export__.res_partner_10017","__export__.product_product_18962_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39784_b217e8db","__export__.res_partner_9934","__export__.product_product_18963_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39787_9de21176","__export__.res_partner_10017","__export__.product_product_18966_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39788_759b763f","__export__.res_partner_10017","__export__.product_product_18967_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39789_e48c60b2","__export__.res_partner_9934","__export__.product_product_18968_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39790_97ec8a8d","__export__.res_partner_10017","__export__.product_product_18969_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39791_8fc9fa7a","__export__.res_partner_9902","__export__.product_product_18970_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39792_d8bdad7f","__export__.res_partner_10017","__export__.product_product_18971_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39793_40fa4605","__export__.res_partner_10017","__export__.product_product_18972_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39794_cd0f9296","__export__.res_partner_10017","__export__.product_product_18973_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39795_8c0699a7","__export__.res_partner_9934","__export__.product_product_18974_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39796_0f5081ed","__export__.res_partner_10017","__export__.product_product_18975_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39798_95d0a88d","__export__.res_partner_9934","__export__.product_product_18977_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39799_ec60a9a9","__export__.res_partner_10017","__export__.product_product_18978_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39800_e4a3638c","__export__.res_partner_9934","__export__.product_product_18979_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39801_6fae157f","__export__.res_partner_10017","__export__.product_product_18980_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39802_ab7be2ab","__export__.res_partner_9902","__export__.product_product_18981_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39803_4d889b8c","__export__.res_partner_9934","__export__.product_product_18982_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39805_6f259b05","__export__.res_partner_10017","__export__.product_product_18984_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39806_d71f2baf","__export__.res_partner_10017","__export__.product_product_18985_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39809_6ecb12b7","__export__.res_partner_9934","__export__.product_product_18988_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39810_40ffa281","__export__.res_partner_10017","__export__.product_product_18989_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39812_5c979824","__export__.res_partner_9902","__export__.product_product_18991_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39813_dfd11482","__export__.res_partner_9902","__export__.product_product_18992_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39814_5638725d","__export__.res_partner_10017","__export__.product_product_18993_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39817_c9e75c86","__export__.res_partner_9934","__export__.product_product_18995_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39818_364b7c9f","__export__.res_partner_9934","__export__.product_product_18996_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39820_b864ca7f","__export__.res_partner_9934","__export__.product_product_18999_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39821_5b354be4","__export__.res_partner_10017","__export__.product_product_19000_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39822_a6522812","__export__.res_partner_10017","__export__.product_product_19001_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39824_b13783b1","__export__.res_partner_9902","__export__.product_product_19003_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39826_db42fcdf","__export__.res_partner_10017","__export__.product_product_19006_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39828_f34c1982","__export__.res_partner_9934","__export__.product_product_19008_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39833_1d1b19b2","__export__.res_partner_9902","__export__.product_product_19010_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39834_ce55656f","__export__.res_partner_10017","__export__.product_product_19011_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39835_efda217f","__export__.res_partner_10017","__export__.product_product_19012_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39836_04533aee","__export__.res_partner_9902","__export__.product_product_19013_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39842_48d6eac5","__export__.res_partner_9902","__export__.product_product_19018_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39843_917cb225","__export__.res_partner_10017","__export__.product_product_19019_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39845_895f00c2","__export__.res_partner_10017","__export__.product_product_19021_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39846_062aa9a2","__export__.res_partner_10017","__export__.product_product_19022_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39847_29d41b24","__export__.res_partner_10017","__export__.product_product_19023_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39849_f994739d","__export__.res_partner_10017","__export__.product_product_19025_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39850_9479b867","__export__.res_partner_9902","__export__.product_product_19026_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39851_8f6e5a16","__export__.res_partner_10017","__export__.product_product_19027_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39856_a2e8a3ca","__export__.res_partner_10017","__export__.product_product_19030_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39857_cb48aacc","__export__.res_partner_10017","__export__.product_product_19031_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39859_905f5eb6","__export__.res_partner_10017","__export__.product_product_19033_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39862_d1ad834b","__export__.res_partner_10017","__export__.product_product_19035_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39863_5cdadd53","__export__.res_partner_10017","__export__.product_product_19036_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39864_84516f08","__export__.res_partner_10017","__export__.product_product_19037_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39866_ad81f00d","__export__.res_partner_9902","__export__.product_product_19039_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39867_6bcc68c5","__export__.res_partner_9934","__export__.product_product_19040_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39869_ee0e2e1e","__export__.res_partner_9934","__export__.product_product_19042_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39870_ca10a238","__export__.res_partner_10017","__export__.product_product_19043_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39871_66915d5e","__export__.res_partner_10017","__export__.product_product_19044_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39872_816495d1","__export__.res_partner_10017","__export__.product_product_19045_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39873_c27e5858","__export__.res_partner_9934","__export__.product_product_19046_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39874_c0bac682","__export__.res_partner_9899","__export__.product_product_19047_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39875_6f11efad","__export__.res_partner_12167","__export__.product_product_19277_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39877_9a0fc05b","__export__.res_partner_12167","__export__.product_product_19279_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39878_9236711f","__export__.res_partner_12167","__export__.product_product_19280_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39879_a47c9943","__export__.res_partner_12167","__export__.product_product_19281_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39881_289bc01b","__export__.res_partner_12167","__export__.product_product_19283_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39883_687e609b","__export__.res_partner_9902","__export__.product_product_19285_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39885_24ce52b2","__export__.res_partner_12167","__export__.product_product_19287_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39886_e1e9c3b4","__export__.res_partner_9902","__export__.product_product_19290_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39887_528ce219","__export__.res_partner_9902","__export__.product_product_19292_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39888_88ba7e5f","__export__.res_partner_12167","__export__.product_product_19293_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39889_15823c31","__export__.res_partner_12167","__export__.product_product_19294_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39890_d4adff70","__export__.res_partner_12167","__export__.product_product_19295_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39892_e92171e6","__export__.res_partner_12167","__export__.product_product_19297_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39893_3d7a6ad6","__export__.res_partner_9902","__export__.product_product_19298_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39894_733397da","__export__.res_partner_12167","__export__.product_product_19299_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39898_db96420b","__export__.res_partner_9902","__export__.product_product_19303_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39899_b18a7318","__export__.res_partner_9911","__export__.product_product_19048_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39901_355e17cd","__export__.res_partner_9911","__export__.product_product_19501_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39902_1a856d0b","__export__.res_partner_9898","__export__.product_product_19050_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39903_1db1c4e7","__export__.res_partner_12167","__export__.product_product_19051_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39904_32d79a02","__export__.res_partner_12167","__export__.product_product_19304_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39905_11bdd916","__export__.res_partner_12167","__export__.product_product_19305_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39906_621d12f8","__export__.res_partner_9898","__export__.product_product_19052_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39909_db8f626e","__export__.res_partner_12167","__export__.product_product_19338_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39910_70591017","__export__.res_partner_12167","__export__.product_product_19407_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39911_b15f9505","__export__.res_partner_12167","__export__.product_product_19502_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39912_5469f5ea","__export__.res_partner_12167","__export__.product_product_19306_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39913_6765fe64","__export__.res_partner_12167","__export__.product_product_19864_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39916_4258739e","__export__.res_partner_12167","__export__.product_product_19643_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39917_ac625c49","__export__.res_partner_12167","__export__.product_product_19307_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39918_212f9fc2","__export__.res_partner_12167","__export__.product_product_19505_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39920_84e4d69f","__export__.res_partner_9989","__export__.product_product_19832_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39921_9637fac0","__export__.res_partner_12167","__export__.product_product_19865_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39922_d142e6ea","__export__.res_partner_12167","__export__.product_product_19590_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39923_49c16612","__export__.res_partner_9902","__export__.product_product_19308_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39924_04fd946d","__export__.res_partner_9902","__export__.product_product_19506_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39925_30ade293","__export__.res_partner_9911","__export__.product_product_19053_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39926_9193c23c","__export__.res_partner_9911","__export__.product_product_19410_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39927_90ee6c69","__export__.res_partner_12167","__export__.product_product_19507_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39928_2e37d93a","__export__.res_partner_9928","__export__.product_product_19508_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39929_eb3b3e81","__export__.res_partner_12167","__export__.product_product_19055_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39931_b4532d2d","__export__.res_partner_10007","__export__.product_product_19645_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39932_1700d068","__export__.res_partner_12167","__export__.product_product_19646_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39933_535a902b","__export__.res_partner_9904","__export__.product_product_19576_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39934_7580143c","__export__.res_partner_9904","__export__.product_product_19577_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39939_841b22ad","__export__.res_partner_12167","__export__.product_product_19384_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39942_f4643274","__export__.res_partner_9898","__export__.product_product_19648_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39944_a711837c","__export__.res_partner_12263","__export__.product_product_19650_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39945_f17812b4","__export__.res_partner_12167","__export__.product_product_19651_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39948_1232854c","__export__.res_partner_9942","__export__.product_product_19414_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39949_a604e46e","__export__.res_partner_10017","__export__.product_product_19415_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39950_8c4e6417","__export__.res_partner_10017","__export__.product_product_19417_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39951_c56d1c00","__export__.res_partner_10017","__export__.product_product_19418_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39952_68d9eeec","__export__.res_partner_10017","__export__.product_product_19058_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39953_7084d33b","__export__.res_partner_10017","__export__.product_product_19059_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39954_145f82b0","__export__.res_partner_10017","__export__.product_product_19061_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39955_40a0455e","__export__.res_partner_10017","__export__.product_product_19062_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39956_4a6c5fc1","__export__.res_partner_10017","__export__.product_product_19063_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39957_208ec21b","__export__.res_partner_10017","__export__.product_product_19064_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39958_6a58e031","__export__.res_partner_9934","__export__.product_product_19065_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39959_d8770068","__export__.res_partner_10017","__export__.product_product_19066_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39960_22b48e5e","__export__.res_partner_9926","__export__.product_product_19339_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39962_17438a28","__export__.res_partner_12167","__export__.product_product_19659_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39963_77f8f7dc","__export__.res_partner_12167","__export__.product_product_19660_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39964_ed08c963","__export__.res_partner_10017","__export__.product_product_19067_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39965_e9b74198","__export__.res_partner_10017","__export__.product_product_19068_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39966_50934678","__export__.res_partner_12167","__export__.product_product_19509_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39970_9ebf7715","__export__.res_partner_9898","__export__.product_product_19594_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39973_078320e1","__export__.res_partner_12167","__export__.product_product_19420_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39974_27e67998","__export__.res_partner_12167","__export__.product_product_19421_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39975_170a29a8","__export__.res_partner_12167","__export__.product_product_19422_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39976_939ec43c","__export__.res_partner_12167","__export__.product_product_19423_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39977_cdf2daae","__export__.res_partner_12167","__export__.product_product_19340_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39979_cd41cf4a","__export__.res_partner_10017","__export__.product_product_19069_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39980_4fa829a5","__export__.res_partner_10017","__export__.product_product_19070_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39981_50947197","__export__.res_partner_10017","__export__.product_product_19071_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39982_30ff7bd9","__export__.res_partner_10017","__export__.product_product_19072_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39983_777bd073","__export__.res_partner_12167","__export__.product_product_19512_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39985_0b828a5f","__export__.res_partner_12167","__export__.product_product_19513_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39986_f4dfc425","__export__.res_partner_9926","__export__.product_product_19344_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39987_35b7fef4","__export__.res_partner_9899","__export__.product_product_19345_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39990_4fff02d1","__export__.res_partner_10017","__export__.product_product_19074_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39991_0fff5b84","__export__.res_partner_9934","__export__.product_product_19075_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39992_777c2c6e","__export__.res_partner_10017","__export__.product_product_19076_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39993_0039058c","__export__.res_partner_10017","__export__.product_product_19081_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39994_2447694d","__export__.res_partner_10017","__export__.product_product_19082_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39995_56503475","__export__.res_partner_9899","__export__.product_product_19083_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39996_9e114a41","__export__.res_partner_10017","__export__.product_product_19084_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39997_5e8f0cbb","__export__.res_partner_10017","__export__.product_product_19085_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39998_61acb786","__export__.res_partner_10017","__export__.product_product_19086_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_39999_378d6d50","__export__.res_partner_10017","__export__.product_product_19087_product_template","0.0","0.0","1"
