"id","active","name","is_company"
"__export__.res_partner_11418","True","MPA Engineering AG","True"
"__export__.res_partner_20674","True","Peter",""
"__export__.res_partner_22214","True","MPI Distribution AG","True"
"__export__.res_partner_22215","","Jutzi",""
"__export__.res_partner_11420","True","MRP SA","True"
"__export__.res_partner_16753","True","MRP SA",""
"__export__.res_partner_20676","True","PARTNER WITH NO NAME",""
"__export__.res_partner_23240","True","MSC Innerschweiz","True"
"__export__.res_partner_12291","True","MSC Vertriebs GmbH","True"
"__export__.res_partner_13038","True","MSC Technologies GmbH",""
"__export__.res_partner_9589","True","M + S Industrielle Automation AG","True"
"__export__.res_partner_19044","","Böhi",""
"__export__.res_partner_19043","True","Meier",""
"__export__.res_partner_12554","True","MS Max Säuberli AG","True"
"__export__.res_partner_22201","True","Kümin ",""
"__export__.res_partner_17593","True","MS Max Säuberli AG",""
"__export__.res_partner_12275","True","MSR Electronics GmbH","True"
"__export__.res_partner_12995","True","Egli",""
"__export__.res_partner_10054","True","MS-Schramberg","True"
"__export__.res_partner_14184","True","MS-Schramberg","True"
"__export__.res_partner_14442","True","Ahner",""
"__export__.res_partner_11421","True","MTAG Marti-Technologie AG","True"
"__export__.res_partner_14255","True","Baumgartner",""
"__export__.res_partner_20678","True","Marti",""
"__export__.res_partner_21829","True","MTAG Switzerland AG","True"
"__export__.res_partner_21830","True","Baumgartner",""
"__export__.res_partner_9622","True","M. Tanner AG","True"
"__export__.res_partner_21798","True","Hrgovic",""
"__export__.res_partner_19083","True","Schiralli",""
"__export__.res_partner_19082","True","Tanner",""
"__export__.res_partner_12584","True","MT Robot AG","True"
"__export__.res_partner_17818","True","Bürgi",""
"__export__.res_partner_22683","","Drost",""
"__export__.res_partner_22684","True","Oberländer",""
"__export__.res_partner_11422","True","MTS Maschinenbau AG","True"
"__export__.res_partner_20679","True","Gallati",""
"__export__.res_partner_12345","True","MTS Messtechnik Schaffhausen GmbH","True"
"__export__.res_partner_13444","True","MTS Messtechnik Schaffhausen GmbH",""
"__export__.res_partner_22837","True","Mügeli Metalltechnik AG","True"
"__export__.res_partner_22838","True","Habegger",""
"__export__.res_partner_13546","True","Müller",""
"__export__.res_partner_20982","True","Müller",""
"__export__.res_partner_20969","True","Müller",""
"__export__.res_partner_11426","True","Müller Albin AG","True"
"__export__.res_partner_20684","True","Müller",""
"__export__.res_partner_16759","True","Müller Albin AG",""
"__export__.res_partner_20683","True","Wildi",""
"__export__.res_partner_11423","True","Müller + Christen AG","True"
"__export__.res_partner_20680","True","Affeltranger",""
"__export__.res_partner_11427","True","Müller Elektrotech. GmbH","True"
"__export__.res_partner_20685","True","Müller",""
"__export__.res_partner_11428","True","Müller Elestan GmbH","True"
"__export__.res_partner_20686","True","Müller",""
"__export__.res_partner_10206","True","Müller Haustechnik AG","True"
"__export__.res_partner_19412","True","Müller",""
"__export__.res_partner_11429","True","Müller H. P. Werkzeugmaschinen AG","True"
"__export__.res_partner_12953","True","Müller H. P. Werkzeugmaschinen AG",""
"__export__.res_partner_12952","True","Stucki",""
"__export__.res_partner_11437","True","Müller-Leuthold AG","True"
"__export__.res_partner_20693","True","Müller",""
"__export__.res_partner_11432","True","Müller Martini","True"
"__export__.res_partner_11430","True","Müller Martini","True"
"__export__.res_partner_11431","True","Müller Martini","True"
"__export__.res_partner_10243","True","Müller Martini","True"
"__export__.res_partner_22708","True","Müller Martini AG","True"
"__export__.res_partner_22710","True","Müller Martini AG,","True"
"__export__.res_partner_22709","True","Gut",""
"__export__.res_partner_22997","True","Silveira",""
"__export__.res_partner_22998","True","Silveira",""
"__export__.res_partner_22640","True","Berchtold",""
"__export__.res_partner_11433","True","Müller Martini Buchbindesysteme AG","True"
"__export__.res_partner_20713","True","Ammann",""
"__export__.res_partner_20712","True","Gurtner",""
"__export__.res_partner_13055","True","Lüber",""
"__export__.res_partner_16764","True","Müller Martini Buchbindesysteme AG",""
"__export__.res_partner_11434","True","Müller Martini Electronic AG","True"
"__export__.res_partner_22978","True","Liebi",""
"__export__.res_partner_20715","True","Nüesch",""
"__export__.res_partner_14407","True","Ruckstuhl",""
"__export__.res_partner_17716","True","Steimen",""
"__export__.res_partner_20714","True","Zemp",""
"__export__.res_partner_22646","True","Grimbichler",""
"__export__.res_partner_20690","True","Heydecker",""
"__export__.res_partner_20689","","Kramer",""
"__export__.res_partner_16762","True","Müller Martini",""
"__export__.res_partner_12613","True","Müller Martini",""
"__export__.res_partner_20688","True","Renggli",""
"__export__.res_partner_20687","True","Zweili",""
"__export__.res_partner_11435","True","Müller Max","True"
"__export__.res_partner_20691","True","Züger",""
"__export__.res_partner_11436","True","Müller Walter AG","True"
"__export__.res_partner_20692","True","Dätwyler",""
"__export__.res_partner_11424","True","Müller + Waser AG","True"
"__export__.res_partner_20681","True","Beer",""
"__export__.res_partner_11438","True","Multanova AG","True"
"__export__.res_partner_20694","True","Heimo",""
"__export__.res_partner_20695","True","Kühnel",""
"__export__.res_partner_8939","True","Multi Energie AG","True"
"__export__.res_partner_14641","True","Multi Energie AG",""
"__export__.res_partner_13216","True","Rechsteiner",""
"__export__.res_partner_18019","","Trüeb",""
"__export__.res_partner_12496","True","Multigraf AG","True"
"__export__.res_partner_14300","True","Barrer",""
"__export__.res_partner_23277","True","Multi Leiterplatten GmbH","True"
"__export__.res_partner_23278","True","Malloch",""
"__export__.res_partner_11439","True","Multiplex SA","True"
"__export__.res_partner_20696","True","Billieux",""
"__export__.res_partner_10144","True","Multiplex-Service","True"
"__export__.res_partner_21618","True","Multitech AG","True"
"__export__.res_partner_21619","True","Giger",""
"__export__.res_partner_9827","True","Multitrade GmbH","True"
"__export__.res_partner_19306","True","Drepper",""
"__export__.res_partner_13107","True","Multitrade GmbH",""
"__export__.res_partner_22494","True","Müri - Kälte GmbH","True"
"__export__.res_partner_22495","True","Müri",""
"__export__.res_partner_22987","True","Murphy",""
"__export__.res_partner_12220","True","Murrelektronik AG","True"
"__export__.res_partner_21941","True","Fischer",""
"__export__.res_partner_12732","True","Murrelektronik AG",""
"__export__.res_partner_9233","True","Murrplastik AG","True"
"__export__.res_partner_18524","True","Bölsterli",""
"__export__.res_partner_18525","True","Haller",""
"__export__.res_partner_11440","True","Mussler Hard- & Software AG","True"
"__export__.res_partner_20697","True","Mussler",""
"__export__.res_partner_22335","True","M. Wyler AG","True"
"base.main_partner","True","My Company","True"
"__export__.res_partner_11441","True","Näf Service und Maschinen AG","True"
"__export__.res_partner_20698","True","Näf",""
"__export__.res_partner_9476","True","Naima tec.","True"
"__export__.res_partner_13756","True","Broggi",""
"__export__.res_partner_13734","True","Naima",""
"__export__.res_partner_22345","True","nanoTRONIC GmbH","True"
"__export__.res_partner_22346","True","Rohner",""
"__export__.res_partner_23051","True","National Bern E. Grünenwald","True"
"__export__.res_partner_12261","True","Navylloyd AG Reederei","True"
"__export__.res_partner_12666","True","Captain G.H.R. Radau",""
"__export__.res_partner_10185","True","NBS AG","True"
"__export__.res_partner_14491","True","Kaiser",""
"__export__.res_partner_19386","True","Nickel",""
"__export__.res_partner_11443","True","NCM Electronic-Service AG","True"
"__export__.res_partner_20700","True","Ambühl",""
"__export__.res_partner_12406","True","Neeser Carrosserie + Spritzwerk AG","True"
"__export__.res_partner_13905","True","Neeser Carrosserie + Spritzwerk AG",""
"__export__.res_partner_11444","True","Nefag Neue Fahrzeugtechnik AG","True"
"__export__.res_partner_20701","True","Mörz",""
"__export__.res_partner_11445","True","Negele Industrieelektronik AG","True"
"__export__.res_partner_20702","True","Bär",""
"__export__.res_partner_11446","True","Neltec AG","True"
"__export__.res_partner_20703","True","Nussbaum",""
"__export__.res_partner_10136","True","Neon AG","True"
"__export__.res_partner_19337","True","Huber",""
"__export__.res_partner_17461","True","Neon AG",""
"__export__.res_partner_10151","True","Neon Bosco","True"
"__export__.res_partner_19346","True","Lüönd",""
"__export__.res_partner_10149","True","Neonform","True"
"__export__.res_partner_19344","True","Mathis",""
"__export__.res_partner_10138","True","neonilluma ag","True"
"__export__.res_partner_19338","True","Disch",""
"__export__.res_partner_9603","True","Neon-Lichtdesign Rigotti AG","True"
"__export__.res_partner_15182","True","Neon-Lichtdesign Rigotti AG",""
"__export__.res_partner_19060","True","Rigotti",""
"__export__.res_partner_9529","True","Neon Murer AG","True"
"__export__.res_partner_18968","","Bossart",""
"__export__.res_partner_18967","True","Janser",""
"__export__.res_partner_15146","True","Murer",""
"__export__.res_partner_18969","","Rauch",""
"__export__.res_partner_9612","True","NeonThaler Werbetechnik AG","True"
"__export__.res_partner_19074","True","Gräzer",""
"__export__.res_partner_22158","True","Zwahlen ",""
"__export__.res_partner_9973","True","Neoplex AG","True"
"__export__.res_partner_9759","True","Neopost AG","True"
"__export__.res_partner_10140","True","Neoprop Lichtwerbung GmbH","True"
"__export__.res_partner_17680","True","Mala",""
"__export__.res_partner_11447","True","Nestlé Suisse SA","True"
"__export__.res_partner_11448","True","Nestlé Suisse SA","True"
"__export__.res_partner_20705","True","PARTNER WITH NO NAME",""
"__export__.res_partner_20704","True","Von Felten",""
"__export__.res_partner_9080","True","Netech Neeser Technik AG","True"
"__export__.res_partner_22159","","Frey",""
"__export__.res_partner_22323","","Harsch",""
"__export__.res_partner_18284","True","Sennhauser",""
"__export__.res_partner_11449","True","NetModule AG","True"
"__export__.res_partner_22147","True","NetModule AG","True"
"__export__.res_partner_20706","True","Fischli",""
"__export__.res_partner_22148","True","Leuenberger",""
"__export__.res_partner_11450","True","Netstal-Maschinen AG","True"
"__export__.res_partner_14565","True","Friedli",""
"__export__.res_partner_14564","","Grob",""
"__export__.res_partner_14566","True","Hutter",""
"__export__.res_partner_9555","True","Neue Brünnen AG Westside","True"
"__export__.res_partner_18999","","Schirinzi",""
"__export__.res_partner_8892","True","Neue Duschenwelt AG","True"
"__export__.res_partner_17789","True","Nobili",""
"__export__.res_partner_8910","True","NeuElektrik AG","True"
"__export__.res_partner_12956","","Bachmann",""
"__export__.res_partner_14021","True","Gabriel",""
"__export__.res_partner_12654","True","NeuElektrik AG",""
"__export__.res_partner_17927","True","Vogt",""
"__export__.res_partner_17928","True","Zech",""
"__export__.res_partner_11451","True","Neu-Elektro","True"
"__export__.res_partner_20707","True","Aebersold",""
"__export__.res_partner_12176","True","Neue Zürcher Zeitung NZZ","True"
"__export__.res_partner_14413","True","Schlaepfer",""
"__export__.res_partner_10169","True","Neufo Design","True"
"__export__.res_partner_19376","True","Dimitrov",""
"__export__.res_partner_19375","True","Vazau",""
"__export__.res_partner_9153","True","Neuhaus AG","True"
"__export__.res_partner_18404","True","Albers",""
"__export__.res_partner_18405","True","Kalt",""
"__export__.res_partner_14819","","Neuhaus AG",""
"__export__.res_partner_18406","True","Stäuble",""
"__export__.res_partner_11442","True","Neukomm Audio Systems","True"
"__export__.res_partner_20699","True","Neukomm",""
"__export__.res_partner_10082","True","Neumüller Elektronik GmbH","True"
"__export__.res_partner_23139","True","Führer",""
"__export__.res_partner_13231","True","Neumüller Elektronik GmbH",""
"__export__.res_partner_22635","True","Weissmann",""
"__export__.res_partner_22477","True","Neutec electronic AG","True"
"__export__.res_partner_22478","True","Affinito",""
"__export__.res_partner_9286","True","neutec Werkzeugmaschinen AG","True"
"__export__.res_partner_12617","True","Egli",""
"__export__.res_partner_18620","True","Epp",""
"__export__.res_partner_21672","True","Farray",""
"__export__.res_partner_11453","True","Newave SA","True"
"__export__.res_partner_20709","True","Marbach",""
"__export__.res_partner_11452","True","New Celio Engineering GmbH","True"
"__export__.res_partner_20708","True","Facchinetti",""
"__export__.res_partner_9379","True","Newemag AG","True"
"__export__.res_partner_18736","","Grüter",""
"__export__.res_partner_12779","True","Hirsiger",""
"__export__.res_partner_21694","","Lüönd",""
"__export__.res_partner_15036","True","Newemag AG",""
"__export__.res_partner_22673","True","Roth",""
"__export__.res_partner_18804","","Wirz",""
"__export__.res_partner_23086","True","New Generation Technologies HK Co., Limited","True"
"__export__.res_partner_23087","True","Chan",""
"__export__.res_partner_23384","True","New Work SE","True"
"__export__.res_partner_12124","True","New Wyssbrod Technology AG","True"
"__export__.res_partner_21460","True","Schuler",""
"__export__.res_partner_11454","True","Nicolis Technology AG","True"
"__export__.res_partner_16792","","Nicolis AG",""
"__export__.res_partner_20710","True","Rakic",""
"__export__.res_partner_11455","True","Niederberger Precision Finishing Solutions AG","True"
"__export__.res_partner_13020","True","Mrnjec",""
"__export__.res_partner_20716","True","Niederberger",""
"__export__.res_partner_13039","True","Niederberger Precision Finishing Solutions AG",""
"__export__.res_partner_20756","True","Seeberger",""
"__export__.res_partner_17717","True","Winzeler",""
"__export__.res_partner_9830","True","Niederberger Schreinerei GmbH","True"
"__export__.res_partner_15379","True","Niederberger Schreinerei GmbH",""
"__export__.res_partner_19968","True","Niederhofer",""
"__export__.res_partner_22073","True","Nies electronic GmbH","True"
"__export__.res_partner_22182","True","Rotter",""
"__export__.res_partner_11456","True","Niklaus SA","True"
"__export__.res_partner_20717","True","Niklaus",""
"__export__.res_partner_11457","True","Nitrochemie Wimmis AG","True"
"__export__.res_partner_20718","True","Aegerter",""
"__export__.res_partner_22856","True","NIVAROX–FAR SA","True"
"__export__.res_partner_10161","True","Nobag Nobs Engineering AG","True"
"__export__.res_partner_19367","","Pfranger",""
"__export__.res_partner_10003","True","Noble Pack GmbH","True"
"__export__.res_partner_11458","True","Nobs Arthur","True"
"__export__.res_partner_20719","True","Nobs",""
"__export__.res_partner_11459","True","Nolting,  SerMonTec GmbH","True"
"__export__.res_partner_20720","True","Odermatt",""
"__export__.res_partner_11460","True","Nordmann Engineering AG","True"
"__export__.res_partner_20721","True","Gees",""
"__export__.res_partner_11461","True","Nordostschweiz. Kraftwerke NOK","True"
"__export__.res_partner_20722","True","Blum",""
"__export__.res_partner_9867","True","Noserlight AG","True"
"__export__.res_partner_15394","True","Noserlight AG",""
"__export__.res_partner_11462","True","Noto Vito","True"
"__export__.res_partner_20723","True","Noto",""
"__export__.res_partner_11463","True","Nouvag AG","True"
"__export__.res_partner_20725","True","Frei",""
"__export__.res_partner_20726","True","Hunziker",""
"__export__.res_partner_10163","True","Novartis International AG","True"
"__export__.res_partner_19369","","Hellstern",""
"__export__.res_partner_11464","True","Novartis Pharma AG","True"
"__export__.res_partner_20728","True","Lahoz",""
"__export__.res_partner_20729","True","Mössner",""
"__export__.res_partner_20727","True","Stolz",""
"__export__.res_partner_14462","True","Novartis Pharma AG - Tech. WST","True"
"__export__.res_partner_9089","True","Novartis Pharma Stein AG","True"
"__export__.res_partner_11465","True","Novartis Pharma Stein AG .","True"
"__export__.res_partner_20757","True","Brogli",""
"__export__.res_partner_22679","","Erb",""
"__export__.res_partner_14360","True","Erdogan",""
"__export__.res_partner_14247","True","Gloor",""
"__export__.res_partner_18301","True","Gunti",""
"__export__.res_partner_14286","","Latuska",""
"__export__.res_partner_22154","","Müller",""
"__export__.res_partner_16838","True","Novartis Pharma Stein AG .",""
"__export__.res_partner_14432","True","Novartis Pharma Stein AG",""
"__export__.res_partner_14529","True","Pilz",""
"__export__.res_partner_21845","True","Schindler",""
"__export__.res_partner_14005","","Stocker",""
"__export__.res_partner_14195","True","Stücklin",""
"__export__.res_partner_14461","","Wunderlin",""
"__export__.res_partner_14460","True","Zentraler Faktureneingang",""
"__export__.res_partner_11466","True","Novelis Schweiz AG","True"
"__export__.res_partner_20730","True","PARTNER WITH NO NAME",""
"__export__.res_partner_12329","True","Novindustra AG","True"
"__export__.res_partner_13942","True","Mohler",""
"__export__.res_partner_13309","True","Novindustra AG",""
"__export__.res_partner_13312","True","Ziegler",""
"__export__.res_partner_11467","True","Novita Engineering GmbH","True"
"__export__.res_partner_20731","True","Häusermann",""
"__export__.res_partner_9904","True","Novitronic AG","True"
"__export__.res_partner_21751","True","Cinar",""
"__export__.res_partner_22235","True","Cipolla",""
"__export__.res_partner_21895","True","Grimm",""
"__export__.res_partner_21951","","Ingrosso",""
"__export__.res_partner_13779","True","Novitronic AG",""
"__export__.res_partner_11468","True","Novo Cristal SA","True"
"__export__.res_partner_20732","True","Pheulpin",""
"__export__.res_partner_11469","True","Novoplast AG","True"
"__export__.res_partner_22681","","Himmelheber",""
"__export__.res_partner_22680","","Kaufmann",""
"__export__.res_partner_20733","True","Kym",""
"__export__.res_partner_22966","True","Strähl",""
"__export__.res_partner_11470","True","Novotherm R. Kamber","True"
"__export__.res_partner_20734","True","Kamber",""
"__export__.res_partner_11471","True","np engineering ag","True"
"__export__.res_partner_20735","True","Kramer",""
"__export__.res_partner_22717","True","NS Maschinen AG","True"
"__export__.res_partner_22718","True","Nussbaum",""
"__export__.res_partner_22719","True","Streit",""
"__export__.res_partner_11472","True","Nufer Medical AG","True"
"__export__.res_partner_20736","True","Ramseier",""
"__export__.res_partner_12792","True","Urfer",""
"__export__.res_partner_12270","True","Nussbaumer Elektroanlagen AG","True"
"__export__.res_partner_12955","True","Nussbaumer Elektroanlagen AG",""
"__export__.res_partner_12958","True","Nussbaumer Elektroanlagen AG",""
"__export__.res_partner_12960","True","Schöni",""
"__export__.res_partner_11473","True","Nussbaum R.  AG","True"
"__export__.res_partner_20737","True","Brunner",""
"__export__.res_partner_9856","True","Nussbaum Sanitär + Heizung GmbH","True"
"__export__.res_partner_14496","True","Obrist",""
"__export__.res_partner_11475","True","Obrist Closures Switzerland GmbH","True"
"__export__.res_partner_20739","True","Gisin",""
"__export__.res_partner_9110","True","Ochsenbein Martin","True"
"__export__.res_partner_18329","True","Ochsenbein",""
"__export__.res_partner_11477","True","Ochsner AG","True"
"__export__.res_partner_20741","True","Weiss",""
"__export__.res_partner_11476","True","Ochsner + Co.","True"
"__export__.res_partner_20740","True","Ochsner",""
"__export__.res_partner_12007","True","OC Oerlikon Balzers AG","True"
"__export__.res_partner_21324","True","Ess",""
"__export__.res_partner_21327","True","Sulser",""
"__export__.res_partner_23368","True","Odermatt",""
"__export__.res_partner_9514","True","Odermatt + Sicher AG","True"
"__export__.res_partner_18939","True","Odermatt",""
"__export__.res_partner_23474","True","Odoo S.A.","True"
"__export__.res_partner_9438","True","Oeggerli Electrosolutions","True"
"__export__.res_partner_18853","True","Oeggerli",""
"__export__.res_partner_10424","True","Oerlikon Balzers Coating AG","True"
"__export__.res_partner_9166","True","Oerlikon Balzers Coating AG","True"
"__export__.res_partner_22949","True","Oerlikon Balzers Coating AG",""
"__export__.res_partner_14280","True","Oerlikon Balzers Coating AG",""
"__export__.res_partner_23504","True","Oerlikon Balzers Coating AG.","True"
"__export__.res_partner_15863","True","Balzers AG",""
"__export__.res_partner_13028","True","Eberhard",""
"__export__.res_partner_12752","","Giovannini",""
"__export__.res_partner_12696","True","Hermann",""
"__export__.res_partner_19637","True","Hobi",""
"__export__.res_partner_12739","True","Mang",""
"__export__.res_partner_23506","True","Oerlikon Balzers Coating AG",""
"__export__.res_partner_14601","True","Oerlikon Balzers Coating AG",""
"__export__.res_partner_14610","True","Oerlikon Balzers Coating AG",""
"__export__.res_partner_18425","True","Schubowski",""
"__export__.res_partner_22161","True","Oerlikon Balzers Coating Germany GmbH","True"
"__export__.res_partner_22162","True","Kling",""
"__export__.res_partner_12281","True","Oerlikon Mechatronics AG","True"
"__export__.res_partner_13011","True","Locher",""
"__export__.res_partner_13007","True","Oerlikon Mechatronics AG",""
"__export__.res_partner_13009","True","Oerlikon Mechatronics AG",""
"__export__.res_partner_11891","True","Oerlikon Metco AG, Wohlen","True"
"__export__.res_partner_22221","True","Bühlmann",""
"__export__.res_partner_21195","True","Schiess",""
"__export__.res_partner_9583","True","Oerlikon Saurer Arbon AG","True"
"__export__.res_partner_9485","True","Oerlikon Saurer Arbon AG","True"
"__export__.res_partner_19037","True","Ackermann",""
"__export__.res_partner_19038","True","Geissr",""
"__export__.res_partner_18903","True","Stump",""
"__export__.res_partner_14126","","Sumanovac",""
"__export__.res_partner_14382","","Vanoni",""
"__export__.res_partner_11479","True","Oerlikon-Schweisstechnik AG","True"
"__export__.res_partner_20744","True","Hausmann",""
"__export__.res_partner_11480","True","Oertli- Instrumente AG","True"
"__export__.res_partner_20745","True","Müller",""
"__export__.res_partner_11482","True","Oeschger Elektro AG","True"
"__export__.res_partner_20747","True","Iten",""
"__export__.res_partner_22064","True","Office Depot GmbH","True"
"__export__.res_partner_22065","True","Mätzler",""
"__export__.res_partner_9869","True","Office World AG","True"
"__export__.res_partner_15395","True","Office World AG",""
"__export__.res_partner_9772","True","Office Zug AG","True"
"__export__.res_partner_15333","True","Office Zug AG",""
"__export__.res_partner_9245","True","Officine Rigamonti SA","True"
"__export__.res_partner_18577","","Lepri",""
"__export__.res_partner_14892","True","Officine Rigamonti SA",""
"__export__.res_partner_18578","True","Rigamonti",""
"__export__.res_partner_10068","True","Okatronic AG","True"
"__export__.res_partner_15545","True","Okatronic AG",""
"__export__.res_partner_22385","True","OLAER (Schweiz) AG","True"
"__export__.res_partner_22388","True","Gauch",""
"__export__.res_partner_22433","True","Herzog",""
"__export__.res_partner_11484","True","Olitronic GmbH","True"
"__export__.res_partner_20749","True","Rey",""
"__export__.res_partner_11486","True","OMB Maschinenfabrik AG","True"
"__export__.res_partner_20751","True","Nüssli",""
"__export__.res_partner_22891","True","Omerin SAS","True"
"__export__.res_partner_9939","True","Omni Ray AG","True"
"__export__.res_partner_21904","True","Grosso",""
"__export__.res_partner_22496","True","Koller",""
"__export__.res_partner_21896","True","Müller",""
"__export__.res_partner_15494","","Omni Ray AG",""
"__export__.res_partner_13896","True","Omni Ray AG",""
"__export__.res_partner_22773","True","Riediker",""
"__export__.res_partner_22497","True","Trüb",""
"__export__.res_partner_21834","True","Wetli",""
"__export__.res_partner_11488","True","Omnisec AG","True"
"__export__.res_partner_20754","True","Abbadessa",""
"__export__.res_partner_20753","True","Reel",""
"__export__.res_partner_10057","True","Omron Electronics AG","True"
"__export__.res_partner_23377","True","Onlineprinters GmbH","True"
"__export__.res_partner_23327","True","On Semiconductor",""
"__export__.res_partner_11489","True","Onyx Energie Produktion AG","True"
"__export__.res_partner_18072","True","Haudenschild",""
"__export__.res_partner_11490","True","OPACC Software AG","True"
"__export__.res_partner_20755","True","Bussmann",""
"__export__.res_partner_11491","True","OPL Orgaprim Porret SA","True"
"__export__.res_partner_20711","True","Porret",""
"__export__.res_partner_9652","True","Oppliger Elektro AG","True"
"__export__.res_partner_19113","True","Christen",""
"__export__.res_partner_22267","True","Optico AG","True"
"__export__.res_partner_22268","True","Caduff",""
"__export__.res_partner_22269","True","Gubser",""
"__export__.res_partner_11493","True","Optimatik AG","True"
"__export__.res_partner_12451","True","Optimo Service AG","True"
"__export__.res_partner_14081","True","Baumann",""
"__export__.res_partner_14070","True","Ryser",""
"__export__.res_partner_9689","True","Optiswiss AG","True"
"__export__.res_partner_19168","True","Fraeulin",""
"__export__.res_partner_9181","","Orbiswiss AG","True"
"__export__.res_partner_18446","True","Gamper",""
"__export__.res_partner_18447","True","Schenk",""
"__export__.res_partner_11494","True","Orbit Controls AG","True"
"__export__.res_partner_20760","","Mathews",""
"__export__.res_partner_11495","True","ORION engineering AG","True"
"__export__.res_partner_20761","","Blum",""
"__export__.res_partner_11496","True","Orior Menu AG, Pastinella .","True"
"__export__.res_partner_20762","True","Baumann",""
"__export__.res_partner_13731","True","Orior Menu AG, Pastinella .",""
"__export__.res_partner_11497","True","Orlamp SA","True"
"__export__.res_partner_20763","True","Levi",""
"__export__.res_partner_20309","True","Orlando",""
"__export__.res_partner_9434","True","OSCAR wash + care AG","True"
"__export__.res_partner_11498","True","Oscilloquartz SA","True"
"__export__.res_partner_20764","True","PARTNER WITH NO NAME",""
"__export__.res_partner_11499","True","Ospet AG","True"
"__export__.res_partner_20765","True","Koller",""
"__export__.res_partner_12231","True","Osterwalder AG","True"
"__export__.res_partner_12716","True","Osterwalder AG",""
"__export__.res_partner_12749","True","Osterwalder AG",""
"__export__.res_partner_22040","True","Marzoner",""
"__export__.res_partner_12750","True","Straub ",""
"__export__.res_partner_12751","","Werner",""
"__export__.res_partner_9526","True","Oswald Schriften AG","True"
"__export__.res_partner_18965","True","Bischoff",""
"__export__.res_partner_11502","True","Oteco SA","True"
"__export__.res_partner_20768","True","Baldaccini",""
"__export__.res_partner_9060","True","Otto Fischer AG","True"
"__export__.res_partner_12619","True","Otto Fischer AG,","True"
"__export__.res_partner_13426","True","Baccaro",""
"__export__.res_partner_18271","True","Bruggmann",""
"__export__.res_partner_13504","","BTMI GmbH",""
"__export__.res_partner_18270","True","Bundi",""
"__export__.res_partner_13534","","Christen",""
"__export__.res_partner_14151","True","Elektro Möhl AG",""
"__export__.res_partner_12809","True","Otto Fischer AG",""
"__export__.res_partner_13425","True","Salzmann",""
"__export__.res_partner_14212","True","Schlittler",""
"__export__.res_partner_22587","True","Otto Schmidt AG","True"
"__export__.res_partner_23275","True","Oupiin Enterprise Co.,LTD","True"
"__export__.res_partner_23276","True","Hsu",""
"__export__.res_partner_11504","True","OVA Ohm-Volt-Ampère SA","True"
"__export__.res_partner_20770","True","Nicoli",""
"__export__.res_partner_9200","True","OWS Elektro GmbH","True"
"__export__.res_partner_18478","True","Seiler",""
"__export__.res_partner_11505","True","Ozonia AG","True"
"__export__.res_partner_20771","True","Graf",""
"__export__.res_partner_17557","True","Rothlin",""
"__export__.res_partner_22003","True","Packdivision GmbH","True"
"__export__.res_partner_22005","True","Meyer",""
"__export__.res_partner_11506","True","PackSys Global (Switzerland) AG","True"
"__export__.res_partner_19121","True","Brem",""
"__export__.res_partner_20775","True","Läubli",""
"__export__.res_partner_20773","True","Läubli",""
"__export__.res_partner_14205","True","Mohn",""
"__export__.res_partner_20774","True","Weber",""
"__export__.res_partner_11507","True","Pack-Tiger GmbH","True"
"__export__.res_partner_20776","True","Keller",""
"__export__.res_partner_9211","True","Pago AG","True"
"__export__.res_partner_17711","","Ferrari",""
"__export__.res_partner_18505","True","Rohrer",""
"__export__.res_partner_11508","True","Pamag Engineering AG","True"
"__export__.res_partner_20777","","Kessler",""
"__export__.res_partner_11509","True","Pamasol Willi Mäder AG","True"
"__export__.res_partner_16822","True","Pamasol Willi Mäder AG",""
"__export__.res_partner_16467","","Zweifel",""
"__export__.res_partner_9383","True","Pamatech System AG","True"
"__export__.res_partner_18775","True","Fenner",""
"__export__.res_partner_18774","True","Weber",""
"__export__.res_partner_11510","True","Pamax Automation AG","True"
"__export__.res_partner_20778","True","Bader",""
"__export__.res_partner_11511","True","Pameda AG","True"
"__export__.res_partner_20779","True","Richli",""
"__export__.res_partner_22992","True","Pami",""
"__export__.res_partner_10030","True","Panasonic Industry Switzerland AG","True"
"__export__.res_partner_12461","True","Panella Frischgebäck AG","True"
"__export__.res_partner_14131","True","Hartmann",""
"__export__.res_partner_14142","True","Panella Frischgebäck AG",""
"__export__.res_partner_12250","True","PanGas AG","True"
"__export__.res_partner_12860","True","PanGas AG",""
"__export__.res_partner_11512","True","Panofina Coop-Bäckerei","True"
"__export__.res_partner_20780","True","Dreher",""
"__export__.res_partner_8915","True","Pantec Engineering AG","True"
"__export__.res_partner_13775","True","Gross",""
"__export__.res_partner_17932","","Sahler",""
"__export__.res_partner_11514","True","Papierfabrik Netstal AG","True"
"__export__.res_partner_16840","True","Papierfabrik Netstal AG",""
"__export__.res_partner_20782","True","Savin",""
"__export__.res_partner_12440","True","Papyrus Schweiz AG","True"
"__export__.res_partner_14039","True","Papyrus Schweiz AG",""
"__export__.res_partner_23255","True","Zimmermann",""
"__export__.res_partner_11516","True","Parana AG","True"
"__export__.res_partner_20784","True","Vogel",""
"__export__.res_partner_11518","True","Parkomatic AG","True"
"__export__.res_partner_16844","True","Parkomatic AG",""
"__export__.res_partner_20786","True","Rahm",""
"__export__.res_partner_11519","True","Paro AG","True"
"__export__.res_partner_13994","True","Baumgartner",""
"__export__.res_partner_14061","True","Bossert",""
